layer,model_name,fit_stage,fold_id,status,error_message,fit_rows,predict_rows,feature_count,model_parallel_jobs,effective_model_parallel_jobs,model_inner_max_threads,scheduler_mode,model_position,model_count,worker_pid,started_at,elapsed_seconds,finished_at,window_id,iteration
layer_1,SVM-Lin,oof,2.0,success,,18879,11460,143,6,6,1,parallel_loky,12,17,96032,2026-07-29 10:27:44+0800,108.1114288,2026-07-29 10:29:33+0800,1,4
layer_1,SVM-Poly,oof,2.0,success,,18879,11460,143,6,6,1,parallel_loky,13,17,103484,2026-07-29 10:27:44+0800,42.837277300000004,2026-07-29 10:28:27+0800,1,4
layer_1,SVM-RBF,oof,2.0,success,,18879,11460,143,6,6,1,parallel_loky,14,17,104324,2026-07-29 10:27:44+0800,55.759904600000006,2026-07-29 10:28:40+0800,1,4
layer_1,KNN,oof,2.0,success,,18879,11460,143,6,6,1,parallel_loky,15,17,92772,2026-07-29 10:27:54+0800,3.207334099999999,2026-07-29 10:27:58+0800,1,4
layer_1,NCA,oof,2.0,success,,18879,11460,143,6,1,1,exclusive_spawn,16,17,96808,2026-07-29 09:53:16+0800,2067.7004976000003,2026-07-29 10:27:44+0800,1,4
layer_1,ITML,oof,2.0,success,,18879,11460,143,6,6,1,parallel_loky,17,17,99468,2026-07-29 10:27:52+0800,3.3362116000000004,2026-07-29 10:27:55+0800,1,4
layer_1,LDA,full_train,,success,,30339,2022,143,6,6,1,parallel_loky,1,17,90552,2026-07-29 12:40:27+0800,0.6616229000000011,2026-07-29 12:40:28+0800,1,4
layer_1,QDA,full_train,,success,,30339,2022,143,6,6,1,parallel_loky,2,17,90552,2026-07-29 12:40:28+0800,0.3877513999999991,2026-07-29 12:40:29+0800,1,4
layer_1,Logit,full_train,,success,,30339,2022,143,6,6,1,parallel_loky,3,17,86096,2026-07-29 12:40:25+0800,26.0411573,2026-07-29 12:40:51+0800,1,4
layer_1,Probit,full_train,,success,,30339,2022,143,6,6,1,parallel_loky,4,17,86096,2026-07-29 12:40:22+0800,2.7310926,2026-07-29 12:40:25+0800,1,4
layer_1,NaiveBayes,full_train,,success,,30339,2022,143,6,6,1,parallel_loky,5,17,90552,2026-07-29 12:40:29+0800,0.06791220000000209,2026-07-29 12:40:29+0800,1,4
layer_1,Tree-ID3,full_train,,success,,30339,2022,143,6,6,1,parallel_loky,6,17,90552,2026-07-29 12:40:29+0800,5.257090399999999,2026-07-29 12:40:34+0800,1,4
layer_1,Tree-C4.5,full_train,,success,,30339,2022,143,6,6,1,parallel_loky,7,17,87288,2026-07-29 12:40:29+0800,5.2991642999999975,2026-07-29 12:40:34+0800,1,4
layer_1,Tree-CART,full_train,,success,,30339,2022,143,6,6,1,parallel_loky,8,17,90552,2026-07-29 12:40:34+0800,5.268680100000001,2026-07-29 12:40:39+0800,1,4
layer_1,FNN1,full_train,,success,,30339,2022,143,6,6,1,parallel_loky,9,17,86096,2026-07-29 12:40:14+0800,8.701155400000001,2026-07-29 12:40:22+0800,1,4
layer_1,FNN2,full_train,,success,,30339,2022,143,6,6,1,parallel_loky,10,17,90552,2026-07-29 12:40:14+0800,12.0950934,2026-07-29 12:40:26+0800,1,4
layer_1,FNN3,full_train,,success,,30339,2022,143,6,6,1,parallel_loky,11,17,87288,2026-07-29 12:40:14+0800,15.151330100000001,2026-07-29 12:40:29+0800,1,4
layer_1,SVM-Lin,full_train,,success,,30339,2022,143,6,6,1,parallel_loky,12,17,86196,2026-07-29 12:40:14+0800,481.89761039999996,2026-07-29 12:48:16+0800,1,4
layer_1,SVM-Poly,full_train,,success,,30339,2022,143,6,6,1,parallel_loky,13,17,72020,2026-07-29 12:40:14+0800,109.31936759999999,2026-07-29 12:42:03+0800,1,4
layer_1,SVM-RBF,full_train,,success,,30339,2022,143,6,6,1,parallel_loky,14,17,92324,2026-07-29 12:40:14+0800,100.5132315,2026-07-29 12:41:54+0800,1,4
layer_1,KNN,full_train,,success,,30339,2022,143,6,6,1,parallel_loky,15,17,90552,2026-07-29 12:40:27+0800,0.6162678999999986,2026-07-29 12:40:27+0800,1,4
layer_1,NCA,full_train,,success,,30339,2022,143,6,1,1,exclusive_spawn,16,17,76964,2026-07-29 10:29:35+0800,7837.2464051,2026-07-29 12:40:12+0800,1,4
layer_1,ITML,full_train,,success,,30339,2022,143,6,6,1,parallel_loky,17,17,90552,2026-07-29 12:40:26+0800,1.0558043000000001,2026-07-29 12:40:27+0800,1,4
layer_2,LDA,full_train,,success,,30339,2022,17,6,6,1,parallel_loky,1,17,85100,2026-07-29 13:29:02+0800,0.039941500000000296,2026-07-29 13:29:02+0800,1,4
layer_2,QDA,full_train,,success,,30339,2022,17,6,6,1,parallel_loky,2,17,85100,2026-07-29 13:29:02+0800,0.018316299999999508,2026-07-29 13:29:02+0800,1,4
layer_2,Logit,full_train,,success,,30339,2022,17,6,6,1,parallel_loky,3,17,85100,2026-07-29 13:29:01+0800,0.11322999999999972,2026-07-29 13:29:01+0800,1,4
layer_2,Probit,full_train,,success,,30339,2022,17,6,6,1,parallel_loky,4,17,85100,2026-07-29 13:29:01+0800,0.2235233000000001,2026-07-29 13:29:01+0800,1,4
layer_2,NaiveBayes,full_train,,success,,30339,2022,17,6,6,1,parallel_loky,5,17,85100,2026-07-29 13:29:02+0800,0.00910920000000015,2026-07-29 13:29:02+0800,1,4
layer_2,Tree-ID3,full_train,,success,,30339,2022,17,6,6,1,parallel_loky,6,17,85100,2026-07-29 13:29:02+0800,0.06312469999999948,2026-07-29 13:29:02+0800,1,4
layer_2,Tree-C4.5,full_train,,success,,30339,2022,17,6,6,1,parallel_loky,7,17,85100,2026-07-29 13:29:02+0800,0.06310250000000028,2026-07-29 13:29:02+0800,1,4
layer_2,Tree-CART,full_train,,success,,30339,2022,17,6,6,1,parallel_loky,8,17,85100,2026-07-29 13:29:02+0800,0.060880100000000326,2026-07-29 13:29:02+0800,1,4
layer_2,FNN1,full_train,,success,,30339,2022,17,6,6,1,parallel_loky,9,17,85100,2026-07-29 13:28:57+0800,4.1896902,2026-07-29 13:29:01+0800,1,4
layer_2,FNN2,full_train,,success,,30339,2022,17,6,6,1,parallel_loky,10,17,103872,2026-07-29 13:28:57+0800,7.178137400000001,2026-07-29 13:29:04+0800,1,4
layer_2,FNN3,full_train,,success,,30339,2022,17,6,6,1,parallel_loky,11,17,87772,2026-07-29 13:28:57+0800,9.8443841,2026-07-29 13:29:06+0800,1,4
layer_2,SVM-Lin,full_train,,success,,30339,2022,17,6,6,1,parallel_loky,12,17,106792,2026-07-29 13:28:57+0800,15.265399400000002,2026-07-29 13:29:12+0800,1,4
layer_2,SVM-Poly,full_train,,success,,30339,2022,17,6,6,1,parallel_loky,13,17,94632,2026-07-29 13:28:57+0800,13.2157732,2026-07-29 13:29:10+0800,1,4
layer_2,SVM-RBF,full_train,,success,,30339,2022,17,6,6,1,parallel_loky,14,17,83716,2026-07-29 13:28:57+0800,10.9963361,2026-07-29 13:29:08+0800,1,4
layer_2,KNN,full_train,,success,,30339,2022,17,6,6,1,parallel_loky,15,17,85100,2026-07-29 13:29:02+0800,0.1524422999999997,2026-07-29 13:29:02+0800,1,4
layer_2,NCA,full_train,,success,,30339,2022,17,6,1,1,exclusive_spawn,16,17,100804,2026-07-29 12:48:17+0800,2438.0066448999996,2026-07-29 13:28:55+0800,1,4
layer_2,ITML,full_train,,success,,30339,2022,17,6,6,1,parallel_loky,17,17,85100,2026-07-29 13:29:01+0800,0.6732198999999994,2026-07-29 13:29:02+0800,1,4
layer_1,LDA,oof,0.0,success,,21622,9007,143,6,6,1,parallel_loky,1,17,105240,2026-07-29 14:20:03+0800,0.4400340000000007,2026-07-29 14:20:03+0800,1,5
layer_1,QDA,oof,0.0,success,,21622,9007,143,6,6,1,parallel_loky,2,17,105240,2026-07-29 14:20:03+0800,0.3225305000000027,2026-07-29 14:20:04+0800,1,5
layer_1,Logit,oof,0.0,success,,21622,9007,143,6,6,1,parallel_loky,3,17,106672,2026-07-29 14:20:00+0800,15.590417700000001,2026-07-29 14:20:15+0800,1,5
layer_1,Probit,oof,0.0,success,,21622,9007,143,6,6,1,parallel_loky,4,17,106672,2026-07-29 14:19:58+0800,1.8197082999999985,2026-07-29 14:20:00+0800,1,5
layer_1,NaiveBayes,oof,0.0,success,,21622,9007,143,6,6,1,parallel_loky,5,17,105240,2026-07-29 14:20:04+0800,0.07884780000000191,2026-07-29 14:20:04+0800,1,5
layer_1,Tree-ID3,oof,0.0,success,,21622,9007,143,6,6,1,parallel_loky,6,17,105240,2026-07-29 14:20:04+0800,3.4211430000000007,2026-07-29 14:20:07+0800,1,5
layer_1,Tree-C4.5,oof,0.0,success,,21622,9007,143,6,6,1,parallel_loky,7,17,99588,2026-07-29 14:20:04+0800,3.4414420999999997,2026-07-29 14:20:08+0800,1,5
layer_1,Tree-CART,oof,0.0,success,,21622,9007,143,6,6,1,parallel_loky,8,17,105240,2026-07-29 14:20:07+0800,3.3212259999999993,2026-07-29 14:20:11+0800,1,5
layer_1,FNN1,oof,0.0,success,,21622,9007,143,6,6,1,parallel_loky,9,17,106672,2026-07-29 14:19:52+0800,6.1237012,2026-07-29 14:19:58+0800,1,5
layer_1,FNN2,oof,0.0,success,,21622,9007,143,6,6,1,parallel_loky,10,17,105240,2026-07-29 14:19:52+0800,8.549305799999999,2026-07-29 14:20:00+0800,1,5
layer_1,FNN3,oof,0.0,success,,21622,9007,143,6,6,1,parallel_loky,11,17,99588,2026-07-29 14:19:52+0800,10.737852400000001,2026-07-29 14:20:02+0800,1,5
layer_1,SVM-Lin,oof,0.0,success,,21622,9007,143,6,6,1,parallel_loky,12,17,94232,2026-07-29 14:19:52+0800,226.3798721,2026-07-29 14:23:38+0800,1,5
layer_1,SVM-Poly,oof,0.0,success,,21622,9007,143,6,6,1,parallel_loky,13,17,89204,2026-07-29 14:19:52+0800,53.714818,2026-07-29 14:20:45+0800,1,5
layer_1,SVM-RBF,oof,0.0,success,,21622,9007,143,6,6,1,parallel_loky,14,17,98280,2026-07-29 14:19:52+0800,64.1543127,2026-07-29 14:20:56+0800,1,5
layer_1,KNN,oof,0.0,success,,21622,9007,143,6,6,1,parallel_loky,15,17,99588,2026-07-29 14:20:03+0800,1.9448217999999997,2026-07-29 14:20:04+0800,1,5
layer_1,NCA,oof,0.0,success,,21622,9007,143,6,1,1,exclusive_spawn,16,17,107568,2026-07-29 13:29:14+0800,3032.6805304,2026-07-29 14:19:47+0800,1,5
layer_1,ITML,oof,0.0,success,,21622,9007,143,6,6,1,parallel_loky,17,17,105240,2026-07-29 14:20:00+0800,2.5824909,2026-07-29 14:20:03+0800,1,5
layer_1,LDA,oof,1.0,success,,20757,9872,143,6,6,1,parallel_loky,1,17,108508,2026-07-29 15:11:07+0800,0.41131709999999977,2026-07-29 15:11:07+0800,1,5
layer_1,QDA,oof,1.0,success,,20757,9872,143,6,6,1,parallel_loky,2,17,108508,2026-07-29 15:11:07+0800,0.29787129999999884,2026-07-29 15:11:08+0800,1,5
layer_1,Logit,oof,1.0,success,,20757,9872,143,6,6,1,parallel_loky,3,17,104960,2026-07-29 15:11:04+0800,15.9083966,2026-07-29 15:11:20+0800,1,5
layer_1,Probit,oof,1.0,success,,20757,9872,143,6,6,1,parallel_loky,4,17,104960,2026-07-29 15:11:02+0800,1.7030608999999997,2026-07-29 15:11:04+0800,1,5
layer_1,NaiveBayes,oof,1.0,success,,20757,9872,143,6,6,1,parallel_loky,5,17,108508,2026-07-29 15:11:08+0800,0.08090400000000031,2026-07-29 15:11:08+0800,1,5
layer_1,Tree-ID3,oof,1.0,success,,20757,9872,143,6,6,1,parallel_loky,6,17,108508,2026-07-29 15:11:08+0800,3.7313519,2026-07-29 15:11:12+0800,1,5
layer_1,Tree-C4.5,oof,1.0,success,,20757,9872,143,6,6,1,parallel_loky,7,17,106784,2026-07-29 15:11:09+0800,3.8266896000000017,2026-07-29 15:11:13+0800,1,5
layer_1,Tree-CART,oof,1.0,success,,20757,9872,143,6,6,1,parallel_loky,8,17,108508,2026-07-29 15:11:12+0800,3.592652400000002,2026-07-29 15:11:15+0800,1,5
layer_1,FNN1,oof,1.0,success,,20757,9872,143,6,6,1,parallel_loky,9,17,104960,2026-07-29 15:10:56+0800,5.792606800000001,2026-07-29 15:11:02+0800,1,5
layer_1,FNN2,oof,1.0,success,,20757,9872,143,6,6,1,parallel_loky,10,17,108508,2026-07-29 15:10:56+0800,8.081997600000001,2026-07-29 15:11:05+0800,1,5
layer_1,FNN3,oof,1.0,success,,20757,9872,143,6,6,1,parallel_loky,11,17,106784,2026-07-29 15:10:56+0800,10.1247528,2026-07-29 15:11:07+0800,1,5
layer_1,SVM-Lin,oof,1.0,success,,20757,9872,143,6,6,1,parallel_loky,12,17,98792,2026-07-29 15:10:56+0800,131.4899503,2026-07-29 15:13:08+0800,1,5
layer_1,SVM-Poly,oof,1.0,success,,20757,9872,143,6,6,1,parallel_loky,13,17,100088,2026-07-29 15:10:56+0800,49.6236539,2026-07-29 15:11:46+0800,1,5
layer_1,SVM-RBF,oof,1.0,success,,20757,9872,143,6,6,1,parallel_loky,14,17,87172,2026-07-29 15:10:56+0800,62.2736832,2026-07-29 15:11:59+0800,1,5
layer_1,KNN,oof,1.0,success,,20757,9872,143,6,6,1,parallel_loky,15,17,106784,2026-07-29 15:11:07+0800,2.0231241000000004,2026-07-29 15:11:09+0800,1,5
layer_1,NCA,oof,1.0,success,,20757,9872,143,6,1,1,exclusive_spawn,16,17,86560,2026-07-29 14:23:40+0800,2835.5877491,2026-07-29 15:10:56+0800,1,5
layer_1,ITML,oof,1.0,success,,20757,9872,143,6,6,1,parallel_loky,17,17,108508,2026-07-29 15:11:05+0800,2.3264055,2026-07-29 15:11:07+0800,1,5
layer_1,LDA,oof,2.0,success,,18879,11750,143,6,6,1,parallel_loky,1,17,82424,2026-07-29 15:48:43+0800,0.3705748,2026-07-29 15:48:43+0800,1,5
layer_1,QDA,oof,2.0,success,,18879,11750,143,6,6,1,parallel_loky,2,17,82424,2026-07-29 15:48:43+0800,0.2866856000000002,2026-07-29 15:48:43+0800,1,5
layer_1,Logit,oof,2.0,success,,18879,11750,143,6,6,1,parallel_loky,3,17,89448,2026-07-29 15:48:39+0800,12.854155700000002,2026-07-29 15:48:52+0800,1,5
layer_1,Probit,oof,2.0,success,,18879,11750,143,6,6,1,parallel_loky,4,17,89448,2026-07-29 15:48:38+0800,1.5097607000000002,2026-07-29 15:48:39+0800,1,5
layer_1,NaiveBayes,oof,2.0,success,,18879,11750,143,6,6,1,parallel_loky,5,17,82424,2026-07-29 15:48:43+0800,0.08208849999999934,2026-07-29 15:48:43+0800,1,5
layer_1,Tree-ID3,oof,2.0,success,,18879,11750,143,6,6,1,parallel_loky,6,17,82424,2026-07-29 15:48:43+0800,3.6570818000000003,2026-07-29 15:48:47+0800,1,5
layer_1,Tree-C4.5,oof,2.0,success,,18879,11750,143,6,6,1,parallel_loky,7,17,99892,2026-07-29 15:48:44+0800,3.5174690999999996,2026-07-29 15:48:48+0800,1,5
layer_1,Tree-CART,oof,2.0,success,,18879,11750,143,6,6,1,parallel_loky,8,17,82424,2026-07-29 15:48:47+0800,3.477409400000001,2026-07-29 15:48:50+0800,1,5
layer_1,FNN1,oof,2.0,success,,18879,11750,143,6,6,1,parallel_loky,9,17,89448,2026-07-29 15:48:33+0800,5.1949925,2026-07-29 15:48:38+0800,1,5
layer_1,FNN2,oof,2.0,success,,18879,11750,143,6,6,1,parallel_loky,10,17,82424,2026-07-29 15:48:33+0800,7.2504178999999995,2026-07-29 15:48:40+0800,1,5
layer_1,FNN3,oof,2.0,success,,18879,11750,143,6,6,1,parallel_loky,11,17,99892,2026-07-29 15:48:33+0800,9.151284,2026-07-29 15:48:42+0800,1,5
layer_1,SVM-Lin,oof,2.0,success,,18879,11750,143,6,6,1,parallel_loky,12,17,104040,2026-07-29 15:48:33+0800,104.64236220000001,2026-07-29 15:50:17+0800,1,5
layer_1,SVM-Poly,oof,2.0,success,,18879,11750,143,6,6,1,parallel_loky,13,17,105948,2026-07-29 15:48:33+0800,40.9911862,2026-07-29 15:49:14+0800,1,5
layer_1,SVM-RBF,oof,2.0,success,,18879,11750,143,6,6,1,parallel_loky,14,17,92716,2026-07-29 15:48:33+0800,54.257075,2026-07-29 15:49:27+0800,1,5
layer_1,KNN,oof,2.0,success,,18879,11750,143,6,6,1,parallel_loky,15,17,99892,2026-07-29 15:48:42+0800,2.201336600000001,2026-07-29 15:48:44+0800,1,5
layer_1,NCA,oof,2.0,success,,18879,11750,143,6,1,1,exclusive_spawn,16,17,103156,2026-07-29 15:13:10+0800,2121.6926051,2026-07-29 15:48:32+0800,1,5
layer_1,ITML,oof,2.0,success,,18879,11750,143,6,6,1,parallel_loky,17,17,82424,2026-07-29 15:48:40+0800,2.5152026999999997,2026-07-29 15:48:43+0800,1,5
layer_1,LDA,full_train,,success,,30629,1732,143,6,6,1,parallel_loky,1,17,104264,2026-07-29 18:10:04+0800,0.6823707999999993,2026-07-29 18:10:05+0800,1,5
layer_1,QDA,full_train,,success,,30629,1732,143,6,6,1,parallel_loky,2,17,104264,2026-07-29 18:10:05+0800,0.38878449999999987,2026-07-29 18:10:05+0800,1,5
layer_1,Logit,full_train,,success,,30629,1732,143,6,6,1,parallel_loky,3,17,107260,2026-07-29 18:10:02+0800,30.0057275,2026-07-29 18:10:32+0800,1,5
layer_1,Probit,full_train,,success,,30629,1732,143,6,6,1,parallel_loky,4,17,107260,2026-07-29 18:09:59+0800,2.7650211000000002,2026-07-29 18:10:02+0800,1,5
layer_1,NaiveBayes,full_train,,success,,30629,1732,143,6,6,1,parallel_loky,5,17,104264,2026-07-29 18:10:05+0800,0.06939889999999949,2026-07-29 18:10:05+0800,1,5
layer_1,Tree-ID3,full_train,,success,,30629,1732,143,6,6,1,parallel_loky,6,17,104264,2026-07-29 18:10:05+0800,6.236016299999999,2026-07-29 18:10:11+0800,1,5
layer_1,Tree-C4.5,full_train,,success,,30629,1732,143,6,6,1,parallel_loky,7,17,96040,2026-07-29 18:10:05+0800,5.573912499999999,2026-07-29 18:10:11+0800,1,5
layer_1,Tree-CART,full_train,,success,,30629,1732,143,6,6,1,parallel_loky,8,17,96040,2026-07-29 18:10:11+0800,5.269504300000001,2026-07-29 18:10:16+0800,1,5
layer_1,FNN1,full_train,,success,,30629,1732,143,6,6,1,parallel_loky,9,17,107260,2026-07-29 18:09:50+0800,8.901767,2026-07-29 18:09:59+0800,1,5
layer_1,FNN2,full_train,,success,,30629,1732,143,6,6,1,parallel_loky,10,17,104264,2026-07-29 18:09:50+0800,12.1394047,2026-07-29 18:10:02+0800,1,5
layer_1,FNN3,full_train,,success,,30629,1732,143,6,6,1,parallel_loky,11,17,96040,2026-07-29 18:09:50+0800,15.0737572,2026-07-29 18:10:05+0800,1,5
layer_1,SVM-Lin,full_train,,success,,30629,1732,143,6,6,1,parallel_loky,12,17,89204,2026-07-29 18:09:50+0800,492.0396432,2026-07-29 18:18:02+0800,1,5
layer_1,SVM-Poly,full_train,,success,,30629,1732,143,6,6,1,parallel_loky,13,17,104760,2026-07-29 18:09:50+0800,112.3311841,2026-07-29 18:11:42+0800,1,5
layer_1,SVM-RBF,full_train,,success,,30629,1732,143,6,6,1,parallel_loky,14,17,103224,2026-07-29 18:09:50+0800,102.7059511,2026-07-29 18:11:33+0800,1,5
layer_1,KNN,full_train,,success,,30629,1732,143,6,6,1,parallel_loky,15,17,104264,2026-07-29 18:10:03+0800,0.5308036000000005,2026-07-29 18:10:04+0800,1,5
layer_1,NCA,full_train,,success,,30629,1732,143,6,1,1,exclusive_spawn,16,17,87872,2026-07-29 15:50:19+0800,8368.9701055,2026-07-29 18:09:48+0800,1,5
layer_1,ITML,full_train,,success,,30629,1732,143,6,6,1,parallel_loky,17,17,104264,2026-07-29 18:10:02+0800,0.9839433,2026-07-29 18:10:03+0800,1,5
layer_2,LDA,full_train,,success,,30629,1732,17,6,6,1,parallel_loky,1,17,82376,2026-07-29 19:02:11+0800,0.04153640000000003,2026-07-29 19:02:11+0800,1,5
layer_2,QDA,full_train,,success,,30629,1732,17,6,6,1,parallel_loky,2,17,82376,2026-07-29 19:02:11+0800,0.01928339999999995,2026-07-29 19:02:11+0800,1,5
layer_2,Logit,full_train,,success,,30629,1732,17,6,6,1,parallel_loky,3,17,82376,2026-07-29 19:02:09+0800,0.09192019999999967,2026-07-29 19:02:09+0800,1,5
layer_2,Probit,full_train,,success,,30629,1732,17,6,6,1,parallel_loky,4,17,82376,2026-07-29 19:02:09+0800,0.19015920000000008,2026-07-29 19:02:09+0800,1,5
layer_2,NaiveBayes,full_train,,success,,30629,1732,17,6,6,1,parallel_loky,5,17,82376,2026-07-29 19:02:11+0800,0.008858500000000546,2026-07-29 19:02:11+0800,1,5
layer_2,Tree-ID3,full_train,,success,,30629,1732,17,6,6,1,parallel_loky,6,17,82376,2026-07-29 19:02:11+0800,0.06851669999999999,2026-07-29 19:02:11+0800,1,5
layer_2,Tree-C4.5,full_train,,success,,30629,1732,17,6,6,1,parallel_loky,7,17,82376,2026-07-29 19:02:11+0800,0.06387820000000044,2026-07-29 19:02:11+0800,1,5
layer_2,Tree-CART,full_train,,success,,30629,1732,17,6,6,1,parallel_loky,8,17,82376,2026-07-29 19:02:11+0800,0.060585800000000134,2026-07-29 19:02:11+0800,1,5
layer_2,FNN1,full_train,,success,,30629,1732,17,6,6,1,parallel_loky,9,17,82376,2026-07-29 19:02:05+0800,4.2387529,2026-07-29 19:02:09+0800,1,5
layer_2,FNN2,full_train,,success,,30629,1732,17,6,6,1,parallel_loky,10,17,88876,2026-07-29 19:02:05+0800,7.2583613,2026-07-29 19:02:12+0800,1,5
layer_2,FNN3,full_train,,success,,30629,1732,17,6,6,1,parallel_loky,11,17,92464,2026-07-29 19:02:05+0800,9.9368642,2026-07-29 19:02:15+0800,1,5
layer_2,SVM-Lin,full_train,,success,,30629,1732,17,6,6,1,parallel_loky,12,17,102460,2026-07-29 19:02:05+0800,14.2955978,2026-07-29 19:02:19+0800,1,5
layer_2,SVM-Poly,full_train,,success,,30629,1732,17,6,6,1,parallel_loky,13,17,104312,2026-07-29 19:02:05+0800,13.313626099999999,2026-07-29 19:02:18+0800,1,5
layer_2,SVM-RBF,full_train,,success,,30629,1732,17,6,6,1,parallel_loky,14,17,105752,2026-07-29 19:02:05+0800,11.015799,2026-07-29 19:02:16+0800,1,5
layer_2,KNN,full_train,,success,,30629,1732,17,6,6,1,parallel_loky,15,17,82376,2026-07-29 19:02:10+0800,0.1291196000000001,2026-07-29 19:02:11+0800,1,5
layer_2,NCA,full_train,,success,,30629,1732,17,6,1,1,exclusive_spawn,16,17,107472,2026-07-29 18:18:03+0800,2639.7795036,2026-07-29 19:02:03+0800,1,5
layer_2,ITML,full_train,,success,,30629,1732,17,6,6,1,parallel_loky,17,17,82376,2026-07-29 19:02:09+0800,0.9039416999999998,2026-07-29 19:02:10+0800,1,5
layer_1,LDA,oof,0.0,success,,21912,9007,143,6,6,1,parallel_loky,1,17,104664,2026-07-29 19:56:59+0800,0.43426020000000065,2026-07-29 19:56:59+0800,1,6
layer_1,QDA,oof,0.0,success,,21912,9007,143,6,6,1,parallel_loky,2,17,104664,2026-07-29 19:56:59+0800,0.3094360999999992,2026-07-29 19:57:00+0800,1,6
layer_1,Logit,oof,0.0,success,,21912,9007,143,6,6,1,parallel_loky,3,17,101100,2026-07-29 19:56:56+0800,15.834696,2026-07-29 19:57:12+0800,1,6
layer_1,Probit,oof,0.0,success,,21912,9007,143,6,6,1,parallel_loky,4,17,101100,2026-07-29 19:56:54+0800,1.9372939000000002,2026-07-29 19:56:56+0800,1,6
layer_1,NaiveBayes,oof,0.0,success,,21912,9007,143,6,6,1,parallel_loky,5,17,104664,2026-07-29 19:57:00+0800,0.07644740000000105,2026-07-29 19:57:00+0800,1,6
layer_1,Tree-ID3,oof,0.0,success,,21912,9007,143,6,6,1,parallel_loky,6,17,104664,2026-07-29 19:57:00+0800,3.519829099999999,2026-07-29 19:57:03+0800,1,6
layer_1,Tree-C4.5,oof,0.0,success,,21912,9007,143,6,6,1,parallel_loky,7,17,99888,2026-07-29 19:57:01+0800,3.5929374999999997,2026-07-29 19:57:04+0800,1,6
layer_1,Tree-CART,oof,0.0,success,,21912,9007,143,6,6,1,parallel_loky,8,17,104664,2026-07-29 19:57:03+0800,3.348935000000001,2026-07-29 19:57:07+0800,1,6
layer_1,FNN1,oof,0.0,success,,21912,9007,143,6,6,1,parallel_loky,9,17,101100,2026-07-29 19:56:48+0800,6.1032820999999995,2026-07-29 19:56:54+0800,1,6
layer_1,FNN2,oof,0.0,success,,21912,9007,143,6,6,1,parallel_loky,10,17,104664,2026-07-29 19:56:48+0800,8.5173579,2026-07-29 19:56:57+0800,1,6
layer_1,FNN3,oof,0.0,success,,21912,9007,143,6,6,1,parallel_loky,11,17,99888,2026-07-29 19:56:48+0800,10.666126499999999,2026-07-29 19:56:59+0800,1,6
layer_1,SVM-Lin,oof,0.0,success,,21912,9007,143,6,6,1,parallel_loky,12,17,107436,2026-07-29 19:56:48+0800,209.50501269999998,2026-07-29 20:00:18+0800,1,6
layer_1,SVM-Poly,oof,0.0,success,,21912,9007,143,6,6,1,parallel_loky,13,17,105740,2026-07-29 19:56:48+0800,55.016146,2026-07-29 19:57:43+0800,1,6
layer_1,SVM-RBF,oof,0.0,success,,21912,9007,143,6,6,1,parallel_loky,14,17,86536,2026-07-29 19:56:48+0800,64.90103459999999,2026-07-29 19:57:53+0800,1,6
layer_1,KNN,oof,0.0,success,,21912,9007,143,6,6,1,parallel_loky,15,17,99888,2026-07-29 19:56:59+0800,1.9426795000000006,2026-07-29 19:57:01+0800,1,6
layer_1,NCA,oof,0.0,success,,21912,9007,143,6,1,1,exclusive_spawn,16,17,102860,2026-07-29 19:02:21+0800,3265.740213,2026-07-29 19:56:47+0800,1,6
layer_1,ITML,oof,0.0,success,,21912,9007,143,6,6,1,parallel_loky,17,17,104664,2026-07-29 19:56:57+0800,2.263452300000001,2026-07-29 19:56:59+0800,1,6
layer_1,LDA,oof,1.0,success,,21047,9872,143,6,6,1,parallel_loky,1,17,91908,2026-07-29 20:48:15+0800,0.4224617999999989,2026-07-29 20:48:16+0800,1,6
layer_1,QDA,oof,1.0,success,,21047,9872,143,6,6,1,parallel_loky,2,17,91908,2026-07-29 20:48:16+0800,0.3032687000000003,2026-07-29 20:48:16+0800,1,6
layer_1,Logit,oof,1.0,success,,21047,9872,143,6,6,1,parallel_loky,3,17,108492,2026-07-29 20:48:12+0800,16.551989499999998,2026-07-29 20:48:29+0800,1,6
layer_1,Probit,oof,1.0,success,,21047,9872,143,6,6,1,parallel_loky,4,17,108492,2026-07-29 20:48:10+0800,1.8240515000000004,2026-07-29 20:48:12+0800,1,6
layer_1,NaiveBayes,oof,1.0,success,,21047,9872,143,6,6,1,parallel_loky,5,17,91908,2026-07-29 20:48:16+0800,0.08558559999999993,2026-07-29 20:48:16+0800,1,6
layer_1,Tree-ID3,oof,1.0,success,,21047,9872,143,6,6,1,parallel_loky,6,17,91908,2026-07-29 20:48:16+0800,3.658009700000001,2026-07-29 20:48:20+0800,1,6
layer_1,Tree-C4.5,oof,1.0,success,,21047,9872,143,6,6,1,parallel_loky,7,17,87940,2026-07-29 20:48:17+0800,3.5798559999999995,2026-07-29 20:48:21+0800,1,6
layer_1,Tree-CART,oof,1.0,success,,21047,9872,143,6,6,1,parallel_loky,8,17,91908,2026-07-29 20:48:20+0800,3.5762540000000023,2026-07-29 20:48:23+0800,1,6
layer_1,FNN1,oof,1.0,success,,21047,9872,143,6,6,1,parallel_loky,9,17,108492,2026-07-29 20:48:04+0800,5.9197365,2026-07-29 20:48:10+0800,1,6
