code,week,week_start,week_num,quarter,quarter_num,quarter_period,target_week,target_quarter,oof_fold,window_id,train_period,test_period,prediction_asof,prediction_target_quarter,alignment_mode,iteration,pred_label,p_mean,p_std,s_tilde,agreement_rate,requested_model_count,layer_1_active_model_count,layer_2_active_model_count,selection_order,true_label
600236,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,473,1
600237,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,474,1
600238,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,475,0
600239,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,476,1
600241,201806,2018-02-05,6,2018Q1,1,2018Q1,201806,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,477,2
600243,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,478,0
600246,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,479,0
600248,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,480,0
600249,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,481,1
600250,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,482,0
600251,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,483,2
600252,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,484,1
600255,201805,2018-01-29,5,2018Q1,1,2018Q1,201805,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,485,2
600256,201812,2018-03-19,12,2018Q1,1,2018Q1,201812,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,486,2
600258,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,487,0
600259,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,488,2
600261,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,489,1
600262,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,490,1
600265,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,491,0
600266,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,492,1
600267,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,493,1
600268,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,494,1
600269,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,495,1
600271,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,496,0
600272,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,497,2
600273,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,498,2
600276,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,499,0
600278,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,500,2
600279,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,501,1
600280,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,502,1
600281,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,503,0
600282,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,504,0
600283,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,505,1
600284,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,506,1
600285,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,507,1
600287,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,508,2
600288,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,509,1
600289,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,510,0
600292,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,511,1
600293,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,512,2
600298,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,514,1
600299,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,515,0
600300,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,516,2
600301,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,517,0
600302,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,518,2
600303,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,519,2
600305,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,520,1
600307,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,521,1
600308,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,522,1
600312,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,524,0
600313,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,525,0
600315,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,526,2
600316,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,527,0
600318,201812,2018-03-19,12,2018Q1,1,2018Q1,201812,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,528,2
600319,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,529,2
600320,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,530,1
600322,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,531,0
600325,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,533,0
600326,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,534,1
600327,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,535,2
600328,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,536,0
600329,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,537,0
600331,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,539,2
600335,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,542,2
600336,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,543,1
600337,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,544,0
600338,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,545,1
600339,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,546,0
600340,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,547,1
600343,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,548,1
600345,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,549,2
600346,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,550,0
600348,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,551,0
600350,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,552,1
600352,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,554,0
600353,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,555,0
600355,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,557,0
600356,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,558,2
600358,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,559,2
600359,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,560,2
600360,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,561,0
600361,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,562,0
600362,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,563,0
600363,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,564,0
600365,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,565,1
600366,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,566,1
600367,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,567,1
600368,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,568,2
600370,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,570,2
600372,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,572,0
600373,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,573,0
600375,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,574,0
600376,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,575,1
600377,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,576,0
600378,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,577,0
600379,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,578,1
600381,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,580,0
600382,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,581,2
600383,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,582,1
600386,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,583,1
600387,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,584,0
600388,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,585,1
600389,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,586,1
600391,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,588,1
600392,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,589,0
